City,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text,Aggregate rating
New Delhi,"Bakery, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,"Finger Food, Italian, Middle Eastern",4700,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good,3.7
New Delhi,"South Indian, North Indian",250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.4
Gurgaon,"Italian, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.9
Vineland Station,"Italian, Mediterranean, Pizza",70,Dollar($),No,No,No,No,4,Green,Very Good,4.3
New Delhi,"North Indian, South Indian, Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,"Continental, Fast Food",1300,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,3.1
New Delhi,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Continental, Italian",1200,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,3.7
New Delhi,"Ice Cream, Desserts",650,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.9
Gurgaon,"North Indian, Mediterranean, European, Asian, Chinese, Pizza",3500,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good,3.8
New Delhi,"Bakery, Desserts",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Chinese,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Cafe, Chinese, Italian",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.8
Patna,"Biryani, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.6
Noida,Fast Food,150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
New Delhi,"American, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.7
New Delhi,Chinese,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.2
New Delhi,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.8
New Delhi,"Mithai, Street Food",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.8
Gurgaon,"North Indian, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Chinese, South Indian",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
Hyderabad,"Mexican, American, Tex-Mex, Burger",1800,Indian Rupees(Rs.),No,Yes,No,No,3,Dark Green,Excellent,4.6
New Delhi,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,"Desserts, Fast Food, Ice Cream",250,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good,4.0
New Delhi,"Ice Cream, Beverages, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
Mangalore,"Pizza, Italian",600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.5
Noida,"North Indian, Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
Dubai,"Cafe, Burger",170,Emirati Diram(AED),No,No,No,No,3,Green,Very Good,4.3
New Delhi,Mithai,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,"Cafe, Italian, North Indian",600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
Cape Town,"Burger, American, Grill",270,Rand(R),No,No,No,No,3,Green,Very Good,4.1
Faridabad,"North Indian, Mughlai",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Italian, European, Cafe",1650,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good,4.0
Noida,"Italian, Chinese",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Mughlai",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average,2.5
Gurgaon,Chinese,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Hyderabad,"North Indian, Continental, Italian",1200,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good,4.2
New Delhi,"Fast Food, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.3
Gurgaon,"Ice Cream, Desserts",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,Cafe,400,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good,4.1
Fernley,Mexican,10,Dollar($),No,No,No,No,1,Yellow,Good,3.7
Gurgaon,"North Indian, Street Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.8
New Delhi,Bakery,300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.7
New Delhi,Bakery,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.4
New Delhi,"American, Continental, Italian, North Indian, Asian",1500,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.7
New Delhi,Fast Food,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.7
Sharjah,"American, Mexican",250,Emirati Diram(AED),No,Yes,No,No,4,Yellow,Good,3.9
Gurgaon,"Ice Cream, Desserts",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
Gurgaon,"Continental, North Indian",2500,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average,3.3
Noida,"North Indian, Mughlai, Chinese",550,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
Dubai,"Fast Food, Burger",100,Emirati Diram(AED),No,No,No,No,3,Green,Very Good,4.3
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,Bakery,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.7
New Delhi,"Japanese, Sushi",6000,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good,3.9
New Delhi,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Manchester,"European, Mediterranean, Contemporary",55,Pounds(��),Yes,No,No,No,3,Green,Very Good,4.2
New Delhi,"Desserts, Beverages",100,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good,4.2
New Delhi,Street Food,200,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.5
New Delhi,"North Indian, Fast Food, Mughlai",450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,"Bakery, Fast Food",100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Chinese, Thai, Continental, Fast Food, North Indian",750,Indian Rupees(Rs.),Yes,Yes,No,No,2,Yellow,Good,3.9
New Delhi,Pizza,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.9
Ludhiana,"Italian, Continental, Mexican, Lebanese",1500,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,4.1
New Delhi,Lebanese,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
��stanbul,Bar Food,130,Turkish Lira(TL),No,No,No,No,4,Dark Green,Excellent,4.9
Noida,"North Indian, Chinese, South Indian",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.0
New Delhi,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,Yes,Yes,No,2,Orange,Average,3.4
New Delhi,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,Cafe,700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.5
New Delhi,Chinese,800,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
New Delhi,Bakery,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.1
Noida,"North Indian, Mughlai, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.9
Birmingham,"Greek, Mediterranean, Middle Eastern",20,Pounds(��),No,No,No,No,2,White,Not rated,0.0
Gurgaon,"Japanese, Thai, Italian, Asian",2500,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good,3.5
New Delhi,"Pizza, Italian, Cafe",1400,Indian Rupees(Rs.),No,Yes,No,No,3,Yellow,Good,3.9
New Delhi,"North Indian, Italian, Chinese, Thai",1400,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average,3.4
Gurgaon,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Auckland,European,190,NewZealand($),No,No,No,No,4,Dark Green,Excellent,4.7
New Delhi,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Continental",700,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,4.4
New Delhi,"Cafe, Healthy Food, North Indian",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.0
New Delhi,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Fast Food",900,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.8
Phillip Island,"Breakfast, Coffee and Tea, Modern Australian",20,Dollar($),No,No,No,No,2,Yellow,Good,3.7
Noida,"Finger Food, North Indian, Chinese",1000,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,3.4
Noida,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.8
Gurgaon,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"Fast Food, Beverages",450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,"Chinese, North Indian",1000,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,3.2
Noida,"Continental, Fast Food, Italian",1300,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good,4.2
Noida,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,Chinese,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Biryani,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.2
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,"North Indian, Mughlai, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.7
New Delhi,"Continental, Mexican, American, Italian, North Indian",1100,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.7
New Delhi,"South Indian, Pizza, Chinese",150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"South Indian, Chinese",450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.6
Gurgaon,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,North Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.1
New Delhi,"Desserts, Ice Cream",250,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.7
Gurgaon,"North Indian, South Indian",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Jakarta,"Japanese, Sushi, Ramen",200000,Indonesian Rupiah(IDR),No,No,No,No,3,Green,Very Good,4.4
New Delhi,"Continental, Asian, Italian, Mediterranean, Burger",1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,3.8
New Delhi,"North Indian, Chinese, Continental, Italian",2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,Green,Very Good,4.1
New Delhi,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.9
New Delhi,"North Indian, Mughlai",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
Gurgaon,"Chinese, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.4
New Delhi,"Fast Food, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Beverages",100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.7
New Delhi,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
New Delhi,Cafe,700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.7
Gurgaon,"North Indian, Chinese, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
Bhopal,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,Dark Green,Excellent,4.9
New Delhi,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.6
New Delhi,Finger Food,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.2
New Delhi,"Cafe, Pizza, Italian",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,3.8
New Delhi,"North Indian, Lebanese, European, Mexican",2100,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good,3.9
Abu Dhabi,"Pakistani, Afghani, Indian, Hyderabadi",50,Emirati Diram(AED),No,Yes,No,No,2,Green,Very Good,4.0
New Delhi,"North Indian, Mughlai, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.8
New Delhi,Chinese,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
Ghaziabad,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
Gurgaon,Goan,2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,Green,Very Good,4.0
Varanasi,North Indian,450,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.7
New Delhi,"Ice Cream, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
Gurgaon,"Mughlai, Lucknowi, Awadhi",2000,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average,3.2
Mysore,"Continental, Chinese, North Indian",1500,Indian Rupees(Rs.),No,No,No,No,4,Orange,Average,3.3
New Delhi,"Pizza, Fast Food",100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"Cafe, Fast Food",250,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.7
New Delhi,"Middle Eastern, Mediterranean, North Indian",1250,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,3.7
New Delhi,"Cafe, Bakery, Italian",1000,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good,4.1
Noida,"North Indian, Chinese",1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good,4.3
New Delhi,Mughlai,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"South Indian, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,"Pizza, North Indian, Continental",700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
New Delhi,Desserts,150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
Noida,"North Indian, Chinese",1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,Red,Poor,2.4
New Delhi,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.7
Surat,"Chinese, Thai, Asian",800,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.7
Ahmedabad,Continental,1200,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,4.0
Gurgaon,"Raw Meats, North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"Chinese, Seafood, Japanese",1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average,2.6
Coimbatore,"Bakery, Desserts",350,Indian Rupees(Rs.),No,Yes,No,No,2,Dark Green,Excellent,4.9
New Delhi,Bakery,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Mumbai,Pizza,800,Indian Rupees(Rs.),No,Yes,No,No,2,Dark Green,Excellent,4.5
New Delhi,Fast Food,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,"Mithai, Street Food",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
Coimbatore,"Continental, Chinese, Thai, Malaysian, North Indian",1200,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.8
Gurgaon,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.8
New Delhi,"Fast Food, Pizza, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
Faridabad,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Street Food, Chinese, North Indian, Mithai",300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.9
Noida,Cafe,650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.9
Gurgaon,"North Indian, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Chinese,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.4
New Delhi,"Mughlai, North Indian",650,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.7
Secunderabad,"North Indian, Chinese",850,Indian Rupees(Rs.),Yes,Yes,No,No,2,Green,Very Good,4.4
Noida,"Fast Food, Cafe, Italian, North Indian, Chinese",550,Indian Rupees(Rs.),No,Yes,Yes,No,2,Orange,Average,3.2
Noida,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.8
New Delhi,"Chinese, North Indian, South Indian",550,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
New Delhi,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Chinese, South Indian",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,"Street Food, Mithai",100,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
New Delhi,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.3
Tampa Bay,"Breakfast, Mexican",40,Dollar($),No,No,No,No,3,Dark Green,Excellent,4.5
New Delhi,"Cafe, Tea",400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.9
New Delhi,"Mithai, North Indian, South Indian, Street Food",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.7
Colombo,"Continental, American",2000,Sri Lankan Rupee(LKR),No,No,No,No,3,Green,Very Good,4.1
New Delhi,Bakery,300,Indian Rupees(Rs.),No,Yes,No,No,1,White,Not rated,0.0
New Delhi,Chinese,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
New Delhi,"North Indian, Chinese",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average,3.1
Noida,"American, Tex-Mex",2500,Indian Rupees(Rs.),Yes,Yes,No,No,4,Yellow,Good,3.5
New Delhi,"Italian, Mediterranean",1900,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,3.8
New Delhi,"North Indian, Mughlai, Chinese",800,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good,4.3
Pocatello,New American,40,Dollar($),No,No,No,No,3,Yellow,Good,3.6
Sharjah,"Fast Food, Pizza",80,Emirati Diram(AED),No,No,No,No,3,Red,Poor,2.4
Ranchi,"European, North Indian, Continental, Italian",1000,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.7
New Delhi,South Indian,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,"Desserts, Bakery, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.8
Gurgaon,"Bakery, Fast Food",800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.9
New Delhi,"Street Food, South Indian, Mithai",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,"South Indian, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
New Delhi,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,Finger Food,1800,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,2.8
Ankara,Cafe,70,Turkish Lira(TL),No,No,No,No,3,Green,Very Good,4.2
New Delhi,"Street Food, Fast Food",100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"Bakery, Mithai, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,"North Indian, South Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
Gurgaon,"Burger, American, Fast Food",850,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,4.2
New Delhi,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,North Indian,100,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.6
New Delhi,"Fast Food, North Indian, Chinese",800,Indian Rupees(Rs.),Yes,No,No,No,2,Orange,Average,3.1
Sharjah,"Indian, North Indian, South Indian, Chinese",85,Emirati Diram(AED),No,Yes,No,No,3,Yellow,Good,3.9
New Delhi,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.8
New Delhi,"Kashmiri, North Indian, Mughlai, South Indian, Maharashtrian, Gujarati",1100,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good,4.4
Bras�_lia,"Brazilian, Cafe",30,Brazilian Real(R$),No,No,No,No,1,White,Not rated,0.0
Noida,"Fast Food, Pizza",550,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Pune,"North Indian, Chinese, Continental",1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good,4.2
Des Moines,Chinese,10,Dollar($),No,No,No,No,1,Green,Very Good,4.1
New Delhi,"North Eastern, North Indian",1000,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,3.0
Davenport,"Japanese, Sushi",40,Dollar($),No,No,No,No,3,Green,Very Good,4.2
New Delhi,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Dehradun,"Mughlai, North Indian",1250,Indian Rupees(Rs.),No,No,No,No,4,Green,Very Good,4.0
Vizag,Fast Food,450,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.8
New Delhi,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Columbus,Chinese,25,Dollar($),No,No,No,No,2,Green,Very Good,4.0
Valdosta,Italian,25,Dollar($),No,No,No,No,2,Yellow,Good,3.7
Sioux City,"American, Desserts, Diner",10,Dollar($),No,No,No,No,1,Yellow,Good,3.9
Gurgaon,"Mughlai, North Indian",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.2
Gurgaon,"Chinese, Japanese, Sushi",1800,Indian Rupees(Rs.),No,No,No,No,3,Dark Green,Excellent,4.5
New Delhi,"Cafe, Tea",400,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good,4.1
Noida,South Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Savannah,,10,Dollar($),No,No,No,No,1,Yellow,Good,3.9
Noida,"Italian, Continental, North Indian, Chinese",1400,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average,3.4
Gurgaon,"Chinese, Thai, North Indian, Japanese",1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,3.8
New Delhi,Mughlai,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,Bakery,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,"Bakery, Desserts",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.2
New Delhi,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Chinese, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Mughlai",650,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.2
New Delhi,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,"Cafe, Italian",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
New Delhi,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Fast Food, Chinese",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
Noida,"American, Fast Food, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.7
Dehradun,"Cafe, Chinese, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,4.1
Rio de Janeiro,Lebanese,170,Brazilian Real(R$),No,No,No,No,4,Green,Very Good,4.2
Faridabad,Bakery,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
Gurgaon,"Chinese, Thai",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
New Delhi,"Street Food, Chinese",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"European, North Indian, Chinese",2500,Indian Rupees(Rs.),Yes,No,No,No,4,Red,Poor,2.2
New Delhi,"Burger, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.9
Noida,Chinese,450,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Cafe,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.0
New Delhi,"Mughlai, North Indian",750,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.6
New Delhi,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,South Indian,300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
New Delhi,North Indian,650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.1
