City,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text,Aggregate rating
New Delhi,"Chinese, North Indian, Fast Food, Street Food",0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.2
Dalton,BBQ,0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.4
New Delhi,North Indian,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
New Delhi,"North Indian, Chinese, Continental",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.3
Noida,"North Indian, South Indian",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Fast Food",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
Gurgaon,"Cafe, Bakery, Desserts",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good,4.0
New Delhi,"North Indian, Chinese",0.4444444444444444,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.7
New Delhi,"North Indian, South Indian, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.4
Gurgaon,"North Indian, Fast Food",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.2
New Delhi,North Indian,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
Noida,"Fast Food, Street Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Raw Meats, North Indian, Fast Food",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,"North Indian, Mughlai, Chinese",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
New Delhi,"Ice Cream, Desserts",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.3
Gurgaon,Bakery,0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,White,Not rated,0.0
New Delhi,"Chinese, North Indian",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.6
Gurgaon,Chinese,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Faridabad,"Fast Food, Chinese, Italian",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.1
Quezon City,"Filipino, Mexican",1.0,Botswana Pula(P),No,No,No,No,1.0,Dark Green,Excellent,4.8
New Delhi,Mithai,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,"Ice Cream, Desserts",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
Bangalore,"North Indian, European, Mediterranean",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good,4.1
Savannah,American,0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.1
New Delhi,Italian,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.8
Faridabad,"North Indian, Chinese",0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.7
Bras�_lia,"American, Grill",0.0,Brazilian Real(R$),No,No,No,No,1.0,Green,Very Good,4.0
New Delhi,"Desserts, Ice Cream",0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.6
��stanbul,Restaurant Cafe,0.0,Turkish Lira(TL),No,No,No,No,1.0,Green,Very Good,4.0
New Delhi,"North Indian, Chinese",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
Faridabad,"Fast Food, Desserts, Ice Cream, Beverages",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.6
New Delhi,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"Gujarati, Rajasthani",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,2.9
Gurgaon,Bakery,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
New Delhi,Cafe,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Green,Very Good,4.2
Bangalore,"Continental, American",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Dark Green,Excellent,4.5
Vernonia,"Coffee and Tea, Mediterranean",0.0,Dollar($),No,No,No,No,0.0,Green,Very Good,4.3
New Delhi,South Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
Gurgaon,"Continental, North Indian, Mughlai, Chinese",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,2.6
New Delhi,"Street Food, North Indian",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.7
New Delhi,"North Indian, Mughlai",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Dark Green,Excellent,4.5
Gurgaon,"Burmese, Chinese, Thai",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.4
Gurgaon,"Japanese, Chinese, Thai",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.9
Ludhiana,"North Indian, Chinese, Continental",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
Gurgaon,"North Indian, Chinese",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.6
New Delhi,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
Noida,Ice Cream,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Chinese, North Indian, Continental, Italian",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,3.4
New Delhi,North Indian,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Noida,"North Indian, Chinese, Mughlai",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
New Delhi,North Indian,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
Gurgaon,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.5
New Delhi,"South Indian, North Indian",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
New Delhi,"Italian, Continental, European, Cafe",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Dark Green,Excellent,4.6
Noida,"Mediterranean, Italian, Continental, Spanish, North Indian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.4
New Delhi,"Cafe, Continental, Italian, Fast Food",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.7
New Delhi,"North Indian, Mughlai",0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
Gurgaon,"Tea, Fast Food",0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Red,Poor,2.4
New Delhi,"Ice Cream, Desserts",0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.3
New Delhi,North Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,"Mithai, Street Food, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.8
New Delhi,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,Cafe,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.4
New Delhi,"Italian, French, European, Cafe",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.7
New Delhi,North Indian,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,North Indian,0.8888888888888888,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.7
Indore,"North Indian, Chinese, Italian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.3
New Delhi,"North Indian, Mughlai, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.2
New Delhi,Finger Food,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,2.7
Noida,"Fast Food, Italian",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.4
Noida,"Bakery, Desserts",0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.5
Noida,"North Indian, Mughlai",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.4
Noida,"Fast Food, North Indian",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Ice Cream, Desserts",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.5
New Delhi,"Chinese, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.7
New Delhi,"North Indian, Mughlai",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
Noida,"South Indian, North Indian, Chinese",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Red,Poor,2.3
Noida,Chinese,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,North Indian,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.4
Gurgaon,"Mughlai, Pakistani, North Indian",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.8
Noida,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,"Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.9
Sandton,Mexican,0.0,Rand(R),No,No,No,No,1.0,Green,Very Good,4.2
Edinburgh,"British, Scottish, Seafood",0.0,Pounds(��),Yes,No,No,No,1.0,Green,Very Good,4.1
New Delhi,"Bakery, Desserts, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,"Malaysian, Indonesian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.4
Noida,"North Indian, Chinese",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.0
New Delhi,Desserts,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
Noida,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Chinese, North Indian",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Mediterranean, Asian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.9
New Delhi,"North Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.1
Noida,"Bakery, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.4
Noida,"Chinese, North Indian, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Burger, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
New Delhi,"North Indian, Chinese",0.6666666666666667,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.1
New Delhi,"Bakery, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.9
New Delhi,"North Indian, Chinese, Mughlai, Italian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.8
New Delhi,"North Indian, Chinese, Mughlai",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.2
New Delhi,"Continental, North Indian, European, Asian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.0
New Delhi,"Bakery, Desserts",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese",0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.5
New Delhi,Chinese,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"Bakery, Desserts",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.0
New Delhi,"North Indian, Mughlai",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.4
Goa,"Goan, Seafood, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.2
New Delhi,"Fast Food, Burger",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
Noida,Chinese,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,"Finger Food, Continental, Italian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.7
New Delhi,"North Indian, Chinese",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.7
New Delhi,"Bakery, Fast Food, Beverages",0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.4
New Delhi,"North Indian, Chinese",0.4444444444444444,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.2
Sharjah,South Indian,0.0,Emirati Diram(AED),No,Yes,No,No,1.0,Yellow,Good,3.8
New Delhi,North Indian,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
New Delhi,Mughlai,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Chinese, Japanese, Thai",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.6
Kochi,Cafe,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Green,Very Good,4.0
Noida,"Chinese, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
Gurgaon,"American, Fast Food, Salad, Healthy Food",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
New Delhi,"Burger, Fast Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
Tampa Bay,"BBQ, Caribbean, Seafood",0.0,Dollar($),No,No,No,No,1.0,Dark Green,Excellent,4.6
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Bhopal,"Fast Food, Mexican, Tex-Mex",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.6
Varanasi,"North Indian, Mughlai",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.6
New Delhi,"Chinese, Biryani, North Indian",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
Faridabad,"Mithai, Street Food, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,Asian,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.0
New Delhi,"North Indian, Continental, Mughlai, Asian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.1
Faridabad,"North Indian, Chinese, Mughlai",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,Beverages,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.6
New Delhi,"North Indian, Mughlai, Chinese, Bakery",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.7
New Delhi,Finger Food,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,White,Not rated,0.0
Noida,"South Indian, North Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
Gurgaon,North Indian,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.6
New Delhi,"North Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.7
New Delhi,"North Indian, South Indian",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Chinese, North Indian, Mughlai",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,3.0
New Delhi,"Fast Food, Burger",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.2
New Delhi,"Chinese, Thai",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.5
Aurangabad,"North Indian, Chinese, South Indian, Fast Food",0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
New Delhi,"North Indian, Mughlai",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.4
New Delhi,"Desserts, Fast Food",0.4444444444444444,Indian Rupees(Rs.),No,Yes,No,No,0.0,Green,Very Good,4.3
Noida,Bakery,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.4
Ghaziabad,Chinese,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.9
Gurgaon,"North Indian, Chinese, Street Food, Fast Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.5
New Delhi,Cafe,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.8
New Delhi,"Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.5
Gurgaon,"North Indian, Mughlai",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.7
Mysore,"Chinese, Thai",0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.7
New Delhi,"North Indian, Mughlai, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.7
Boise,"European, Spanish",0.0,Dollar($),No,No,No,No,0.0,Green,Very Good,4.3
New Delhi,South Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Ice Cream,0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.6
Gurgaon,South Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
Gurgaon,"Bakery, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.7
Gurgaon,"Burger, Fast Food, Chinese",0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.6
New Delhi,"Asian, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.2
New Delhi,"Continental, Chinese, North Indian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.1
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Bakery, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.6
New Delhi,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.7
New Delhi,"South Indian, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.8
Pretoria,"Street Food, Continental, Burger, Grill",0.0,Rand(R),No,No,No,No,1.0,Yellow,Good,3.9
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Fast Food, Chinese",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
Waterloo,"Coffee and Tea, Desserts, Beverages",0.0,Dollar($),No,No,No,No,0.0,Yellow,Good,3.7
New Delhi,"Bakery, Desserts",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.5
New Delhi,"Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Red,Poor,2.4
New Delhi,"North Indian, Italian, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.2
Tagaytay City,Filipino,1.0,Botswana Pula(P),Yes,No,No,No,1.0,Dark Green,Excellent,4.5
New Delhi,"Italian, Fast Food",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.6
Noida,Chinese,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,North Indian,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Fast Food,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,"Chinese, North Indian",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.6
New Delhi,"North Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.8
New Delhi,"Mithai, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.8
Colombo,"American, Fast Food, Steak, Beverages",1.0,Sri Lankan Rupee(LKR),No,No,No,No,1.0,Green,Very Good,4.2
New Delhi,Mithai,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Desserts, Ice Cream, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Faridabad,"North Indian, Chinese, Mughlai",0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.0
New Delhi,"Continental, North Indian, Chinese, Mughlai, Asian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.2
New Delhi,"Fast Food, Street Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,"North Indian, Chinese, South Indian",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.9
New Delhi,"North Indian, South Indian, Chinese, Fast Food",0.6666666666666667,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.8
New Delhi,"Street Food, North Indian, South Indian, Mithai",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.5
Cedar Rapids/Iowa City,"American, Breakfast, Burger",0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.1
New Delhi,"Fast Food, Raw Meats",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,"Desserts, Ice Cream",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Bakery, Chinese",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Raw Meats, North Indian, Fast Food",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
New Delhi,"Malaysian, Thai, Kerala, Vietnamese, Sri Lankan",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good,4.0
New Delhi,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.9
New Delhi,"Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Red,Poor,2.4
New Delhi,South Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,"North Indian, Mughlai",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.6
New Delhi,"South Indian, North Indian, Chinese",0.8888888888888888,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.2
Noida,Mithai,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,"South Indian, North Indian",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.7
Aurangabad,"Mughlai, Biryani",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
Ludhiana,"Cafe, Bakery, Desserts",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.2
New Delhi,"Desserts, Beverages",0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Green,Very Good,4.0
Gurgaon,"Beverages, Juices",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
Birmingham,Italian,0.0,Pounds(��),No,No,No,No,1.0,Green,Very Good,4.2
New Delhi,"Fast Food, North Indian, South Indian",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Chinese,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.4
New Delhi,"South Indian, North Indian, Chinese",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.5
Pretoria,"European, South African, Steak",0.4444444444444444,Rand(R),No,No,No,No,1.0,Dark Green,Excellent,4.5
New Delhi,"Cafe, Beverages",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.1
Gurgaon,North Indian,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
New Delhi,"Fast Food, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,"North Indian, South Indian, Chinese",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
Manchester,Italian,0.0,Pounds(��),No,No,No,No,1.0,Yellow,Good,3.9
New Delhi,"North Indian, Chinese",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.5
New Delhi,North Indian,0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.6
New Delhi,North Indian,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
New Delhi,"North Indian, Chinese, Fast Food",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Gurgaon,Cafe,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,"Chinese, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Green,Very Good,4.1
New Delhi,"North Indian, Chinese",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Cafe",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good,4.1
